data	labels
@SJW_MadBunny @machtjanix23 @Steffmann45 @troll_putin @petpanther0 @mastermikeg @Norbinator2403 @ennof_ @AthinaMala @NancyPeggyMandy @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz Tja, entweder hat @machtjanix früher gelogen und sich verstellt, oder er war nie anders - mich langweilt der Scheiß enorm. Ich guck gleich zu meinen Nicht-Deutschen Followern - das ist interessant und aufbauend.	OFFENSE
@morgenmagazin @f_Ritze Ich habe gestern gewaltbereite Neonazis und Rassisten aufmarschieren sehen- Sie etwa nicht?	OTHER
Ihr wisst wo ihr mich findet.... zum drittletzten Mal in 2018..... Huuuuiiiiii <U+0001F6B4><U+200D><U+2642><U+FE0F><U+0001F4A8><U+2744><U+FE0F>	OTHER
@SvenTeuber @Alex_Schweitzer In Schleswig-Holstein sind die Menschen auch fleißig! <U+0001F609>	OTHER
@pournette Sie scheinen sich nicht so gut zu informieren. Plenarwoche im Bundestag und die @fdpbt bringt eigene Anträge ein, u.a. zu Familiennachzug, Digitalisierung in der Landwirtschaft und Senkung des Beitragssatzes in den Arbeitslosenversicherung. TL	OTHER
#nowkr: die Demo am Europaplatz beginnt pünktlich um 18h! Plant das bei eurer Anfahrt bitte mit ein	OTHER
@Russenkeppi Noch mal: In #Köln ist es Gang und Gebe, da die Kölner #Juden relativ ambitioniert sind, was den Kampf gegen #Antisemitismus betrifft (siehe: »Klagemauer« auf der #Domplatte &amp; Antisemiten-Meetings in der alten Feuerwache). @Buurmann berichtete mal darüber, dass es Taktik sei.	OTHER
@himbeerhans @stfries @AuswaertigesAmt 2. dass sich von israelischer Seite Status Quo am Tempelberg ändert stand nie zu Debatte sondern basiert lediglich auf Lügen und Hetze	OTHER
Hehe, dass die Bayernnachspielzeit mit einem anerkannten Abseitstor für die Bayern endet ist das Sahnehäubchen auf dem Spiel #BVBFCB	OTHER
@BayernSPD @NataschaKohnen Könnte sich denn Frau Kohnen einen Ausstieg aus der Berufspolitik überhaupt wirtschaftlich leisten? #alternativlos	OTHER
Die wirre Argumentation der Linken ist ja immer, dass die pösen Sanktionen des pösen Kapitalismus Schuld an dem wirtschaftlichen Zusammenbruch des #Sozialisismus wie jetzt in #Venezuela wären.	OTHER
@Cerberus456 @lichtmesz Ja. Wenn ich Geld hätte, würde ich ein Heim bauen für all die Assikinder. Mit geregelten Mahlzeiten, Tischgebet, Hausmusik, Frühsport, Gartenarbeiten...	OTHER
Es sind doch nicht Flüchtlinge, die kommen, sondern Gesetze brechende Invasoren, die zu 95% kein Recht auf Asyl haben. Zurück mit ihnen.	OFFENSE
"""Diese """"Retter"""" bringen illegale Einwanderer, die keine Chance |LBR| auf ein Bleiberecht in Europa haben, in großer Zahl nach Italien. |LBR| Das schadet"""	OTHER
@NobileSeba @SchwarzeWitweBS Taharush gegen Frauen anderer Stämme ist eine kriegerische Handlung. |LBR| Die kommen hier nicht her um sich zu assimilieren. |LBR| Das sieht man schon zB in Ceuta. Die Typen die dort über die Zäune steigen sind sicher keine Flüchtlinge. Durchtrainiert. Wie Krieger.	OFFENSE
@China_Welt_News Quatsch! Das ist die deutschfeindliche Schuld von ihnen und ihrer Kanzlerin des Grauens!	OFFENSE
@krippmarie @Grals_Hueter Eine Frage die sich jeder stellt.	OTHER
Bei der anstehenden Präsidentschaftswahl in #Venezuela hat Unternehmer Lorenzo Alejandro #Mendoza Giménez die besten Chancen, das Land aus dem sozialistischen Korruptionssumpf herauszuführen.	OTHER
@LAUTschrift Naja, es gibt durchaus Prognosen etc, die nicht veröffentlicht werden (Parteien haben sowas zb), aber ganz ohne Angabe zu irgendwas isses halt schwierig	OTHER
möchte mich nur ganz nah, alleine und in ruhe mit dir unterhalten mein lieber @FrancoGoethe musst dir also keine sorgen machen	OTHER
@tweetbarth @VonSchwer Viel Freude und Spaß mit Ihrem hübschen Neuen!	OTHER
@chris_vd_post Danke für den Support. <U+0001F4AA>nur gemeinsam kann man sich gegen Diskriminierung wehren	OTHER
Auch wenn dieser #Broder ab und zu mal interessante Dinge sagt, trotzdem ist bei ihm höchste Vorsicht geboten. Die liberal-bürgerliche #AfD sollte nicht zu eng mit ihm kuscheln.	OTHER
@cuffedCatling zu einem anderen Ergebnis kam. Vielleicht erschien ihr (der Community) der Kontext klarer, keine Ahnung.	OTHER
@M0ntico83 Wahrscheinlich...wenn ich alt und gebrechlich...an welchen sich Feiglinge gerne zu schaffen machen... |LBR| Aber noch bin ich nicht soweit....ist nicht der erste den ich verprügle...	OFFENSE
@Nazifresser ach keine Angst ….wir vergessen nicht ….wir haben aus der geschichte gelernt ...wir haben von nix gewusst wird es nicht mehr geben.. auch nicht..und gerade nicht für Deutsche!... versprochen!!!	OTHER
Netanjahu wirft Gabriel Instinktlosigkeit vor. Tatsächlich ist Gabriel |LBR| ein völliger Versager, der einen Abgeschobenenposten bekleidet.	OFFENSE
Steckbrief: Der heutige #Nazi enttarnt sich dadurch, dass er die Regierungspolitik kritisch oder sogar spöttisch kommentiert („Hass“), sich durch Weltuntergangspanik der Medien nicht ängstigen lässt, und er in faschistoiden Kleingruppen lebt, die man früher mal „Familie“ nannte.	OFFENSE
@anna_IIna @IsidorMeyer1 Ist aufgezeichnet, euch kann man wirklich alles erzählen ‼️	OTHER
Ulf Poschardt sollte sich einen Stock einführen, dann hätte er überhaupt eine Haltung <U+0001F937><U+0001F3FD><U+200D><U+2640><U+FE0F>	OFFENSE
@ibikus31 Der Islam in seiner jetztigen Form ist mehr eine Rassistische Ideologie als eine Religion. Wäre er eine Religion würde die Welt ihn anerkennen. Solange die Sharia als Gottes Gesetzt über dem GG steht ist der Islam kein Teil irgend eines Europäischen Landes.	OFFENSE
"@LiDeLi7 Es ist schwer, sachlich zu diskutieren, wenn ich nicht weiß, um welchen Wirkstoff es sich handelt. Phrasen wie ""es scheint"" etc.... sind Spekulation. |LBR| Ob die Patentpraxis i.e. die Laufzeit von 20 Jahren angemessen ist, wäre zu diskutieren....Tatsache ist: Homöopathie bringt nichts"	OTHER
Rekord beim Personalstand und beste Ausrüstung für unsere Polizei in Bayern. #TVDuell	OTHER
"@conny_asf @UlrichSiegmund @Moebbeck """"Zustände, wie in Berlin und Köln""""? Das ist realitätsfernes Feindbild-Geschwafel. Fehlen jetzt nur noch die blühenden Landschaften im Osten"	OTHER
"""@Steinhoefel Ähhh, Rigaer Strasse?Oder auch Kriminalitätsbelasteter Ort ?Oder auch Ort mit Häufung politisch motivierter Straftaten (von ausschließlich LINKS)?Oder """"ERLEBNISBEREICH MOSLEMISCHER LEBENSFREUDE frei nach MAZYEK!?Oder Platz der sexuellen HOFFNUNG von Katrin Dagmar Göring-Eckardt"""	OFFENSE
"""@AkifPirincci Japp, komme auch nicht dahinter, warum um diesen Laberarsch so ein Hype gemacht wird ! Ich als FREIER KÖTER freue mich """"tierisch"""", das er bei seinem Türkenvater einen eigenen Zwinger bekommen hat !!!"""	OFFENSE
Betreutes Denken: Nach einem Bericht über die US-Innenpolitik mit Präsident Trump auf den letzten Filmbildern verzieht die Moderatorin der WDR-@aktuelle_stunde erst noch sekundenlang wie ein trotziges Kind angeekelt ihr Gesicht, bevor sie das nächste Thema anmoderiert.	OFFENSE
EKM-Bischöfin Ilse Junkermann- Mitteldeutschland, ruft dazu auf, Ostdeutschen mehr Zeit für das Einüben von Demokratie zu geben. Der Spruch ist so arrogant, beleidigend, unqualifiziert und dämlich, dass er schon wieder Satire sein könnte. Geht gar nicht!	OTHER
@SiCaminou Alle mit 35+ müssten es noch kennen <U+0001F4AA><U+0001F5A4><U+0001F44D>	OTHER
@SchulenburgCh @helllud123 @sachsenanhalt Wenn nichts vorliegt dann wird immer etwas erfunden logisch so kennt man das hier	OTHER
"""@DieWahreMargot 😂 macht nix, in Berlin glaubt man noch immer &gt;&gt;&gt; """"Einmal wird ein Wunder geschehen"""" 😜"""	OTHER
@SteinbachErika Die CDU und andere Parteien sind ein verlogener Haufen Politiker die sich die Taschen auf Steuerzahlers Kosten voll machen! 😨	OFFENSE
@MsVerstaendnis2 Ja, der Versuch der Differenzierung zwischen Nationalismus und Patriotismus gab es auch schon im 19. Jhdt. und die Franzosen haben das auch später so gehalten, um herauszustreichen, dass nicht alle Franzosen Nazis waren und den Widerstand als patriotischen Akt feiern zu können.	OTHER
@gitarra ich glaub Ihnen kein WORT!	OTHER
Alle meine persönlichen Ziele für heute erreicht. Wenn dann gleich noch Bayern gewinnt, kann ich mit einem Lächeln einschlafen. ... und hackedicht, ja vorallem hackedicht.	OTHER
"@Anarcho161Zecke Die """"Ehe für alle"""" ist nun per Definition für Menschen gleichen und verschiedenen Geschlechts vorgesehen. Auch mit neuem Personenstand wird man also heiraten dürfen."	OTHER
@freistern Nein. Das ist gerecht. Wer gute Arbeit macht, hat dafür gutes Geld verdient. Egal ob Angestellte, Arbeiter, Beamte, Selbstständige oder was auch immer.	OTHER
@Paeddy1994_yt Hier geht es doch um Handball!	OTHER
@66Freedom66 Nun ja ...Wasserwerfer sind anders, dass hier sieht aus als würden sie die nur zum gedeihen bewässern....	OTHER
@jutta_ditfurth @Linksfraktion @MatthiasMeisner @Tagesspiegel SIE SIND EINFACH NUR NE DUMME GÖRE!	OFFENSE
"@mideg @stagerbn Allein an der Abkürzung ""NfDAP"" merke ich schon, dass mit dir etwas nicht stimmt. *kopfschüttelnd ab"	OFFENSE
Fakt ist: SPD-regierte Länder blockieren Einstufung von Tunesien, Algerien und Marokko als sichere Herkunftsstaaten! #TVDuell	OTHER
@anna_IIna Keine Angabe über Täterherkunft ist doch Aussagekräftiger als alles andere !	OFFENSE
@keeprespect79 @Margit030 @welt Überall unterwerfen wir uns den Islamisten ,müssen wir uns integrieren oder Die Islamisten. Ein Moslem kriegt ein Sonderstatus , ich fasse es nicht !	OFFENSE
@BonkeKolja @Die_Gruenen Da müssen sie sich mit der Zivilklage aber beeilen! Wenn weg in die USA, dann weg! 😉	OTHER
Der verdammte Drecksack und Massenmörder Israel will mit allen Mitteln ein Krieg gegen Russland	OFFENSE
@LarsWienand Diesen Artikel kannte ich nicht. Es gibt also doch noch Gegenwind. Danke für die Ergänzung.	OTHER
@SchlimmeHelena @KranzMarkus @welt das Thema ist emotional genug, es wäre doch schön, auf persönliche Angriffe verzichten zu können.....	OTHER
@PaulDHonest @MedzeraJ @Roland_Ecke @MalteKaufmann Welche Grenzen wurden denn aufgemacht?	OTHER
@_graciosa Das ist es doch, was Ralf Stegner sagt. |LBR| Trotzdem gibt es eine Menge Arbeitsplätze und Steuern, die von der Autoindustrie abhängen. Es hilft auch keinem, wenn man das ignoriert.	OTHER
@eysvog3l Primark boykottiere ich seit Anbeginn konsequent. Da bin ich links: keine Mark für Ausbeuter. In Leipzig beobachte ich seit langem, wie mehr und mehr Qualitätsgeschäfte Billigketten weichen. Frohes Shoppen...	OTHER
@Eddie_1412 @PauleHasi13 @peteraltmaier Der hat ja auch einen begehbaren Kühlschrank!	OFFENSE
Wie schon andere in der Politik gestrandete Kleinbürger zeigt Merkel ihre #Kulturlosigkeit durch den öffentlich zelebrierten Besuch von Wagner-Opern im entlarvenden Irrglauben, je lauter die Musik, je größer der Chor und je bunter die Kostüme, desto mehr Kunst müsse es wohl sein.	OFFENSE
@kokaxcola @thunderpure_ pauertweet ist wundervoll bin dafür	OTHER
@focusonline Kopftuch =Zeichen einer bestimmten Religion. Religion ist Privatsache. Christen bringen auch kein Kreuz zur Uni mit.	OTHER
Diese ganze #metoo Kampagne einfach zum kotzen. Wie viele Männer werden von Frauen unterdrückt, misshandelt und missbraucht. Darüber spricht Mann nicht, aus Scham.	OFFENSE
Frankreich werden 10 GOLDENE JAHRE vorhergesagt ! Kein Wunder, Matschbirne Schulz will ja unser Geld verschenken! Der dumme DEUTSCHE macht das ja ! Langsam bekomme ich Magengeschwüre und weiß nicht mehr wohin mit meiner WUT !	OFFENSE
@Papier451 wahr gesprochen. Eine Tugend des Ordens.	OTHER
@derrechterand In Ergänzung zu TUMULT. Der Schatzmeister von Tumult Benjamin Jahn Zschocke ist übrigens Sprecher von Pro Chemnitz, wie Ihr sicher wisst. Das verleiht dem Auftritt von Böckelmann und den anderen eine besondere Brisanz.	OTHER
@GoeringEckardt Merkel hat mehrere Grundgesetze eiskalt übergangen! Kein Flüchtling ist laut Gesetz in Deutschland asylberechtigt! Basta!!!	OTHER
@FranzChristia15 @MiriamOzen Budweiser Werbung. Aber richtig gut.	OTHER
"@DiethelmNickel @NiemaMovassat Vielleicht solltet ihr das Wort ""Linke"" aus dem Partei-Namen nehmen...das würde euch die Glaubwürdigkeit zurück geben und wir hätten weniger Stress mit den reaktionären Sprüche eurer Vorsitzenden....^^"	OTHER
@britgirly Filme im Originalton - niemals zu verachten! ;-) :-)	OTHER
@mario_edelmann @PLingl Willkommen in der Nazizeit! 1933 waren es die Juden die verfolgt wurden weil sie eine Gefahr für Hitler waren! Jetzt die AfD für Merkel!!!	OFFENSE
"@dieKadda Diese sog. ""Arschlöcher"" sind diejenigen, wegen denen die Nazis noch nicht viel früher eskaliert sind...das sind diejenigen, die maßgeblich daran beteiligt waren, dass wir uns (noch) halbwegs sicher auf der Straße bewegen können! |LBR| ...einfach mal darüber nachdenken..^^<U+0001F92C> |LBR| #infotweet"	OTHER
Donald Trump, Du bist böse, sehr böse. So viele Milliarden Dollar. Da muss für einen |LBR| gerechten Ausgleich gesorgt werden. 35 % Strafsteuer.	OTHER
@Snoopy92 Gut nicht wirklich, aber ich versuche das Beste draus zu machen 😜	OTHER
@mirco_jonny @Westminster1000 @China_Welt_News Gab's ja im Osten gar nicht. Oops dann eben vom Tisch.	OTHER
@AfD_Support @krippmarie Was genau bedeutet....deutsche Soldaten mit Gesetzesverstößen...????	OTHER
@AfD_Magdeburg @Frank_Pasemann Es gibt immer weniger Christen und Kirchgänger....also wofür? |LBR| Aber ich habe gelesen das viele Kinder hungrig in die Schule gehen.....	OTHER
@BarbaraFische19 @buntewelt1966 @TandemVipera @ch_buchholz Bin mir sicher das Sie noch nicht einmal wissen was NSDAP bedeutet und die Geschichte dazu. Wissen ist Macht. Nichts wissen macht nichts.	OTHER
"@jutta_ditfurth @__redcat Nie wirklich gearbeitet! Studium hingeschmissen ! Keine Berufsausbildung ! Ich empfehle ""Aus dem Leben eines Taugenichts"" Novelle von Joseph von Eichendorff !"	OFFENSE
@OnkelJakob @maischberger damit ihnen alle nach dem mund quatschen? stimmt, dann wirds bestimmt besser... #ironie off |LBR| aber gut, hatten wir ja alles schon mal 🧐	OTHER
@AfDimBundestag @Heinrich_Krug Gehört den zu einer Integration nicht auch die Bräuche des jeweiligen zu akzeptieren..? |LBR| Und wer das nicht tut welchen Sinn gibt es noch denjenigen unter uns zu wissen..? |LBR| Ich bin für Weihnachtsbäume statt Moscheen	OTHER
Steuerentlastung: 15 Mrd. Euro bei der Einkommenssteuer runter, Soli schnellstmöglich abschaffen. #TVDuell	OTHER
Klar. Aber warum fragen sie nach Schutz?Was haben sie vor ?	OTHER
Das Sammeln von Flaschen, Lumpen, Altpapier u Schrott &gt; die Perspektive der CDU für die Rentner von morgen &gt; beginnend nach Merkels Wahl 😂😂😂	OTHER
"""@RadekZak7 @nytimes """"unholy relationships with the Kremlin"""" - Was für ein hirnerweichender #links-faschistischer Dreck! Wie üblich in der #NYT #nrw17"""	OFFENSE
@FilmElf_yt @Goreminister Aber so viel gelernte fachkräfte sind das nicht die meisten arbeiten bei großen firmen und machen die arbeit die da keiner machen will sprech aus Erfahrung hab selber mal bei DHL gejobt im Lager da war ich der einzige deutsche	OTHER
Diese Woche im AZ: |LBR| 20.06. Schwarz-Rote Kneipe: Hausbesetzungen - Was ist das? ab 18:30 Uhr |LBR| 21.06. Die ideale Türkin - Frauen bei den Grauen Wölfen ab 18:30 Uhr |LBR| 23.06. Egotronic + Dave &amp; Mighty - AZ Aachen ab 20:00 Uhr	OTHER
@FredSonnensche3 @ThomasReichelHB Ach,hat das auf den Kop bekommen=	OFFENSE
@klaus_fritz @66Freedom66 Wir leben in einem totalitären Staat .Merkel steuert immer mehr Richtung DDR zu!	OFFENSE
@BjoernHoecke Landolf Ladig spricht: Heil Höcke!	OFFENSE
"@thegroundhogcan @SlinR @cem_oezdemir Was dieser ""Experte da quatscht ist Linkspopulistischer Blödsinn und dient nur der weiteren Stigmatisierung und der Diffamierung der AfD .Hohles Bla Bla."	OFFENSE
@MD_Franz Das gibt eine neue Einnahmequelle für das Pack....angedichtete Familien werden meistbietend verkauft	OFFENSE
@Jokel1505 @TAltgeld @Karl_Lauterbach @grobilixx1 @spdde Die SPD war nie nur die Partei der Hatz4 Empfänger und Umverteiler. Mit Brandt und Schmidt hatte sie die intelligente Mittelschicht und die intellektuelle Elite hinter sich. Weil sie eine Meinung hatte und die auch vertrat; weil sie innovative Projekte, auch unbequeme, anging!	OTHER
@Nobby1949Z @Holger56228648 Weg mit den allen Altparteien	OFFENSE
Gestern waren wir den ganzen Tag im Konrad-Adenauer-Haus, der CDU-Parteizentrale, heute sind wir in der bayerischen Landesvertretung bei der CSU zu Gast.	OTHER
Auch 2013 mobilisieren wir mit unseren GenossInnen zu Protesten gegen den WKR-Ball in #wien. Busanreise aus der BRD in Planung. #nowkr	OTHER
Rüstungsausgaben NATO ca. 900 Milliarden, Russland ca. 66 Milliarden. Welchem Idioten wollen die Berliner Hirne einreden, RU sei aggressiv 😜	OFFENSE
@Spalter_in Der Barcode unter Deiner Tasse lenkt von der Aufschrift ab.<U+0001F914>	OTHER
@MFHeine @Frank_Pasemann @AfDKoeln Leute merkt es euch....Finger weg von schlechten Drogen..!!	OTHER
gelöscht<U+0001F644> also nochmal: |LBR| DLF kritisier Israel, weil ein Tool auf googlem. vor palästinensischen Gebieten warnt und weil Hebron von googlem.s nicht navigiert wird. Was geht hier ab? Darf sich Israel nicht mehr schützen. Im Übrigen auch bei uns in D gibt es Eingriffe in googlem.!	OTHER
Ägypten kommt nicht zur Ruhe. Vor Wochen noch der grösste Terroranschlag in der Geschichte des Landes auf eine Moschee zum Freitagsgebet, jetzt wieder auf eine Kirche. Meine Gedanken und Gebete sind bei den Angehörigen. Mein Herz blutet. Verflucht seien die Mörder und Verbrecher	OTHER
@Wankelmut Ach komm. @fuelinup kommt gleich dazu und ruft prank und ihr habt mich genatzt. Oder? Oder? |LBR| Bitte.	OTHER
Wie dumm kann denn so ein Drucker nur sein.... Willste ein Rücksendelabel (komplett nur schwarze Schrift) ausdrucken, kommt die Meldung: Tinte leer, kann nicht drucken.... war aber nicht Schwarz sondern Cyan ... Hä???	OTHER
Wer heute vorbestraft ist, hat gute Chancen im Bundestag zu sitzen. Volker Beck ist ein gutes Beispiel.	OFFENSE
@Report_Antisem @littlewisehen @fr Dieser Hass auf Juden und Christen wird importiert...und alle jubeln und klatschen |LBR| Von AfD geht keine Gefahr aus....jede Partei hat in den eigenen Reihen Kleingeister. |LBR| AfD ist definitiv kein deutsches Problem	OTHER
@GiorgioVienna Richtig! Danke für den Hinweis!	OTHER
@Ricarda_Lang @SWRAktuell @bento_de Mit dem was du frisst, könnte man Afrika ein Jahr lang ernähren.	OTHER
Laut Anja Reschke ist der ÖR in D eine Erziehungsanstalt, die Menschen auf Regierungslinie bringen soll. Somit ist die Erhebung eines (Zwangs)Beitrages rechtswidrig. (Zwangs)Bildung ist Ländersache.<U+0001F609>	OTHER
@WolfFreewilli @AndreaSchlegel3 @Ebony_Sunrise Feindbild Merkel reicht nicht !	OTHER
#Myanmar #Islamisierung: Aber irgendwie muss das globale #Dreckspack wohl von seiner krachenden Niederlage in #Syrien ablenken	OFFENSE
@LC180666 @RealAppell Eine die Ihren Hals aus der Schlinge ziehen will in dem sie Bürgerkrieg in Europa anzettelt und einen Kontinent dem Islam opfert	OFFENSE
Irgendwo muss ich doch in meinem Leben falsch abgebogen sein, dass ich mich bei Regen und 6 Grad aufs Rad setze <U+0001F92A>	OTHER
Och wie schade, dass ich terminbedingt nur ne kürzere Runde fahren konnte bei diesem super schönen Wetter <U+0001F92A>	OTHER
@MarkusParadise Du siehst dass dann in der jeweiligen Story. Steht rechts oben.	OTHER
@PoppHans1 Oh mann, sorry, ich vergass.Das Recht auf Unversehrtheit gilt nur für Neubürger....😉	OFFENSE
@Guhelwi Mach ich mir auch. Gleich guck ich nämlich Darts <U+0001F913>	OTHER
G20 ist geplante Verarschung von #Merkel |LBR| Die Gewaltexzesse sichern ihren nächsten Wahlsieg |LBR| Außer Spesen nix gewesen	OFFENSE
morgen 14.5. halte ich in Berlin, Urania um 19:30 eine Vortrag ueber den islamischen Faschismus!	OTHER
Hört doch mal auf diesen SCHEISSMOND zu fotografieren!!! |LBR| Meine Fresse! |LBR| Das ist ja schlimmer als an Weihnachten hier	OFFENSE
@SquatBO könntet ihr uns folgen damit wir euch eine direktnachricht schreiben können? lieben dank und viele grüße aus aachen!	OTHER
@OssiMarzahn Es gibt so unendlich viele Vollspacken, da hilft kein Arzt mehr! 😉👎	OFFENSE
@clyde261282 @DenkerWerner @Beatrix_vStorch @netzpolitik_org Pipi Langstrumpf ist eher der Nahles zuzuordnen oder anderen linken Spinnern	OFFENSE
Nachdem was der “Schwarze Block” mit Hamburg angestellt hat, bekomme ich Lust, DIESES VERSCHISSENE PACK MITTEN IN TSCHERNOBYL AUSZUSETZEN!!	OFFENSE
@_Migraene_ @Grace30714933 @RalfTHeuer @Venum27004632 @chris_98763 @CoYoSilver @ph_phanuel @ChisNoria @assassina36 @wellejena @Bibby182 @bine1007 @Iamcovar @AufgewachteWelt @EngelGert @Lukas64F @Ron1872 @Ungebeten1 @PTroll3 @_Apuleius @LouisPeterle @machata9 @Ich_hake_nach @n59_puppche @KoyamaMichi @Cherylli18 @BoteDesUnrechts @ASiegwart @freitweeter @OdmantSuperstar @Lanyihunter1 @smuelle26677552 @MaXanonymous @Johannes135 @FredKrger2 @Connybub @heidi1274 @pseudros @Strandvogt3 @MadameSchwarzi @Hausfrau4ever @Robert19594 @Invictu53409591 @Vigilant__A @estathor @Metalwilli @willplaat @2018Wahrheit @Kabra66 Ja. |LBR| Aber glaube, es ist verloren. |LBR| Europäische Männer werden diskriminiert und genozidiert, Frauen sind mehrheitlich eh hässlichst illoyal verheuchelt. |LBR| Wer will schon Beziehung zu Verräterinnen?	OFFENSE
@janick_klossner @IBDeutschland @tazgezwitscher Hach gottchen ...bist du peinlich!	OFFENSE
@ARTEInfo @ProAsyl Wir tragen einen Teil dazu bei - in Frankreich formiert sich gerade ein Gruppe, die @FlchtlngWllkmmn dort umsetzen will	OTHER
@DrGrandt Sehr interessant. Veränderung kann nur von den Afghanen selbst kommen. Aufklärung kommt von innen.	OTHER
Deswegen macht bei @NoPolizeigesetz mit. Die Erweiterung der Befugnisse macht Angst vor dem Hintergrund des Status Quo.	OTHER
Na Kameraden alles gut bei euch ich hoffe ihr habt nen schönen Abend	OTHER
@mrcl_mrvls Erst den Text lesen, dann antworten! Es geht um die Konferenz ab morgen, nicht um die Veranstaltung gestern!	OTHER
@WolfFreewilli @AndreaSchlegel3 @Ebony_Sunrise Das muss ich nicht Merkel fragen, das frage ich die Deutschen!	OTHER
Und davor um 13 Uhr zur JVA Preungesheim! Solidarität mit #Fede! #FreeFede #18M #M18 #Blockupy	OTHER
In den USA entwickelt sich ein Megaskandal der Watergate in den Schatten stellt, die Schlinge um Obama und Hillary wird immer enger, es drohen Anklagen wegen Hochverrat was in den USA mit Todesstrafe geahndet wird‼️	OTHER
@hortarimar @Georg_Pazderski Die meisten Musilme leben seit Generationen friedlich in diesem Land. Lösen Sie sich von ihren Vorurteilen. Die Gleichsetzung von Islam und Islamismus ist nicht nur falsch, sondern arbeitet mit islamophoben Denkmustern.	OTHER
"@RalfYsen @berghueserfritz @VonSchwer Das ist auch mein Eindruck, wenn ich die vielen jungen """"Männergruppen"""" so ansehe. Sind hauptsächlich wegen Shoppen, Party und Frauen gekommen..."	OFFENSE
@postvonheute @Hieroncode @welt Das ist doch nicht wirklich ernst gemeint	OTHER
@krippmarie @jouwatch Diese Gesichter kamen zum Vorschein weil sich Deutschland uneinig ist....und jetzt wird alles nur noch schlimmer..!	OTHER
