data	label
اللهم يا من يُعيد للمريض صحته ، ويستجيب دعاء عباده الموحدين ، أسألك يا واحد يا أحد يا فرد يا صمد يا من لم يلد ولم يولد ولم يكن له كفوا أحد ، أن تلطف بجسدٍ مسه الضر وأتعبه المرض ولا يرجو العافية من غيرك ، رب اشفني ووالديّ واجمع لنا بين الأجر والعافية وجميع مرضى المسلمين .	NOT
@USER خلاص يالزاحف يا ابو رغد الرغدين يا متعب ابو ظهر يالدرباويه اللي ما مثلكم احد 😅	OFF
يا ناعم العود .. يا سيد المِلاح	NOT
يا قمر انت يا منتقم 😍😘😘😘 URL	NOT
اللهم يا منزل الشفاء ، يا دافع البلاء ، يا مجيب الدعاء ، انزل الصحة و العافية على جسده ..	NOT
يا اغنيه يا سخيفه كيف دهورتيني	NOT
يا بشر يا ناس يا عالم احنا نعيش في القرن 21 في عصر المعلومات عصر التكنولوجيا! وعصر التطور الرهيب هذا!! وسهولة الوصول للمعلومة بضغطة زر فقط!! وفي بشر لا تعرف نظرية الكم؟؟<LF>بالله عليكم كل هذا التطور الي نعيشه من الاقمار الاصطناعية إلى ريموت التلفزيون يعتمد على نظرية الكم او الكمومية	NOT
RT @USER: من أقوال الشهيد #عبدالعزيز_الرنتيسي<LF> سننتصر يا بوش سننتصر يا شارون وستعلمون ذلك غداً بإذن الله فكتائب القسام ستزلزلكم ف…	NOT
RT @USER: يا ناسينا يا ناسينا وش الي ذكرك فينا🎶<LF>#راشد_الماجد	NOT
@USER وانت طيب يا محترم حبيبى والله يا اسلام ❤️❤️❤️👌🏼	NOT
RT @USER: #الاتحاد_النصر <LF>اووه يا اتي يا موج البحر 💛🖤<LF>توقعاتكم للنتيجة !	NOT
اللهم اجمعنا مع من علقت قلوبنا به برحمتك <LF>يا عفو يا قدير يا قريب يا مجيب<LF>#غرد_لي_بالخير<LF>URL	NOT
RT @USER: صباح الخير يا حرة يا تونس <LF>صباح لاوطانكم تنفسوا عطر الأرض <LF>الحرية الحقيقية ما تمعم به في وطنك ولو جار عليك تفاءلوا خيرا <LF>ا…	NOT
RT @USER: ِ<LF>ياحظ بيته يا سّعد ، شاااارعهّ يا مبخت هله 💛. URL	NOT
@USER وينك هالمباراة اثبت للجميع انك منبطح و عاهر قدامي يلا القم يا وضيع يا مسكين نام وذاكر من الحين لا اشوفك بتويتر يا مُهان	OFF
@USER @USER ي مصري يا جرار يا مخنووث انا لا امثل قطر ولا إيران ولا حتي بيت امك 🤣🤣🤣 للعلم بلحه في امريكا لطلب مساعدات من بابا ترامب بعد ماطرده محمد بن سلمان و محمد بن زايد ملاعين الارض 😂😂 يلا ي ابن الكلب من هنا ولا اشوف مصري ممنش	OFF
RT @USER: أما أنتم يا شبابنا، يا من شرفتم بسلوككم تاريخ بلادكم، الذين قتلوا في سبيل الله والذين دافعوا عن الإنسان، أنتم شرفنا، دماؤكم…	NOT
يعني يا تفصخ يا تتستر ماتغريني كذا😭😭 #JacksonWangOxygen	NOT
RT @USER: يَا عَمّ رسول الله ، وأسد الله ، يا حمزة ، يا فاعِلَ الخيرات ، يا حمزة ، يا كاشف الكربات ، يا حمزة ، يا ذابّ يا مانع عن و…	NOT
يا قمر ليلي يا ضل نهاري يا حُبي يا أيامي الهنيّه	NOT
@USER @USER يا انك غبي يا انك تستغبي اذا انت منتصر ليه عجزت عن ثارك وليه وافقت ع الصلح بعد ان كنت رافض ؟ جاوب ولاتتهرب، اما سؤالك جاوب عليه ابن بليهد ملو من القتال فتح عيونك ياسقيم👀	OFF
@USER @USER @USER ثورة ايه حمار انتم اصلا كنتم تحت الحكم الملكى المصرى يا كسلان يا اجهل من دابه كلها كانت هبات وسرعان ما انطفأت يا كسلان	OFF
حيرتونا يا شعب يا سوداني يا عظيم <LF>في الاول قلنا شفاتة بس <LF>شوية وقلنا جياشة بس <LF>هسي مافي تتنازل عطبراوي بس	NOT
RT @USER: يا تيشيرت العمر يا اصفر 😍😍 <LF>يا شقا 5 سنين يا حلو 💖❤ URL	NOT
RT @USER: قريبا جدا انشاء الله<LF>الجسم العربي بداء يتشافا فاضل القلب مصر.<LF>يلا يا شرفاء يا أحرار مصر ليبدأ القلب بضخ الدماء إلى الجسد…	NOT
@USER @USER باطل. باطل. باطل. السيسى الصهيونى الخاين باطل و جنودك ياسيسي يا فرعون يا طاغية باطل و دستورك باطل و نهايتك انت و جنودك الزبالة قربت انشالله	OFF
تملّكتَ يا مُهجَتي مُهجَتي<LF>وأسهَرتَ يا ناظِري ناظِري	NOT
@USER @USER يا قلبى علينا <LF>حبيبتى يارب يا كريم يا شافى يا معافى اشفيها شفاء لا يغادر سقما اللهم بلغ حسمها النحيل الصحة والعافية اميين يارب العالمين	NOT
استفقت اليوم على اكثر خبر مفجع في حياتي. فإذ زونا النونا و رولا البتول 😉عفواً الخالد عاملين بلوك. ليش يا صبايا يا معنسين🤣 عفوا يا حلوين. يلي منو قد اللعبة ما يفوت فيها URL	OFF
RT @USER: صباح الخير يا بنات، يا زينة الحياة.. أتمنى أن تمنحكنّ الحياة ابتسامات لا تحصى وحظا وفيرا لا ينقطع.	NOT
RT @USER: ااااه يا لياالي يا ليااالللييي<LF>اتصاالااات القسم العااالليي 🔝♥🔥<LF>#ECED_19	NOT
@USER يا مشاء الله يا مشاء الله عما تبصبص في الجارات ، و اسلي و فسلي	NOT
@USER يا منعم حبيبي يا اخويا ربنا يخليك يا حبيبي⁦❤️⁩⁦❤️⁩⁦❤️⁩⁦❤️⁩	NOT
RT @USER: يا منيتي يا سلا خاطري <LF>وانا أحب الاتحاد 💛 URL	NOT
RT @USER: فينك يا وليد يا سليمان ترحمنا من حسين خرا	OFF
@USER ويسعدك يا انيق يا اسم على مسمى<LF>والسموحة كان ثقلت عليك 🌹🙏🏻	NOT
RT @USER: #اللهم يامسهل<LF> الشديد و يا ملين الحديد و يا منجز الوعيد <LF>و يا من هو كل يوم في أمر جديد أخرج اليمن وشعبها من حلق الضيق إلي أوسع…	NOT
@USER دقيقة دقيقة لف يمين لف يسار شوي اي كذا يا سلام ياهي زينه يا صلاة علي النبي لايقة عليكم #صدارة_بس هيا انتبهو حنه مو فاضين ورانا مشوار طويل هههه	NOT
يا عيونه يا عذابي يا سهادي واغترابي	NOT
يا مُكعب السُكر يا زمُردي الأحمّر وياسري الأكبر يا فتنتِي العمياء ويا عشقِي الأكبر.	NOT
RT @USER: الثلث الاخير من الليل ومطر..<LF>يارب يا كريم يا رحيم يا عظيم يا جبار يا قوي يا عزيز يااارب اكتب لنا الشفاء من السكر لا شفاء الا…	NOT
يا جروحي و يا قلبي مشينا <LF>الحبايب عن الميثاق زاحوا<LF>⠀ <LF>وهقـونا على الجيّة , وجينا<LF>يوم جينا ف خلـونا و راحوا	NOT
مشوفناش من وراهم خير، مشوفناش غير تعب و قاسية سوء تقدير، مشوفناش من وراهم خير فعلا يا تامر يا عاشور انت مبتكدبش	NOT
@USER ما شاء الله يا محمد يا اسطورة ما شاء الله بس والله شغل جميل وكبير هذا وانت لسع جديد ،الله يوفقك ومنها للاعلى يارب 😻💙💙💙💙	NOT
RT @USER: يا عمري يا عميد النوادي 💛	NOT
"RT @USER: يا أهل الجنة ؟ يا أهل الجنة ؟ يا أهل الجنة ؟ يا أهل الجنة ؟ إين الذين أطاعوني ولم يروني ؟ "" جعلنا الله وإياكم من الذين يناديهم…"	NOT
RT @USER: @USER يا عباد الخير يا من تعبدون الله بحق انا لي مدة وانا استغيث من اجل انقاذ زوجتي باجراء لها عملية جراحية على…	NOT
@USER طيب انتي نزلتي وقولتي البي قولتيه بتهزي ليه يا مهزقه يا مكبوته في بيتكوا	OFF
@USER انتي قدها و كلي ثقه فيك يا لولي يا ادفر وحده بالسعودية	NOT
الله يلعن امك يا سولشاير يا ابن الكلب ***	OFF
RT @USER: طب على فكرة بقى يا يوهان يا كرويف يمكنك صنع بطل من المال ويمكن ان نرى كيسا من المال يحرز هدفا	NOT
RT @USER: يا الله. يا من ﻻ إله سواه.يامن يجيب المضطر إذا دعاه.يامن امرتنا بالدعاء وتعهدت باﻻجابه.اسالك بإسمك العظيم ان تفرج كروبنا وا…	NOT
يا نعمه من الله يا قطعه من قلبي💗	NOT
@USER يا شديد يا قوي 👏🏻👏🏻👏🏻👏🏻👏🏻 يا عنيف	NOT
@USER يا ضنايا يا بنتى معلش 🤓	NOT
محمد عبده يا محمد عبده يا محمد عبده يا محمد عبده 💔	NOT
@USER ازاي ما في سبب رئيسي يا المدرب يا مجلس الادارة حد فيهم لازم يمشي ولا ايه احنا تعبنا والله تعبنا 💔	NOT
هلم نذهب معه بإشتياقٍ إلي العشاء السري، اليوم المسيح يحتفي بنا، اليوم المسيح يخدمنا! المسيح محب البشر يريحنا! يا للسر الرهيب! يا للتدبير الذي لا يُنطق به! يا للتنازل الذي لا يُدرك! يا لرحمة أحشاء إلهنا التي لا تستقصى! الخالق يقدم نفسه لخليقته لتسعد به!	NOT
RT @USER: لما بتغيب عن وعيك وتعمل اشياء مُش من طبعك اعرف انو انت يا نعسان يا جيعان خلي الحب على جنب...	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER مش محتاجها هي حد يسخنها خالص يا امير يا طيب انت URL	NOT
الجميع اتفقوا واجمعوا وخططوا ورتبوا على تفكيكه وهدمة وانهاكه وارهاقه وافشاله.. بل وتدميره وتحطيمه وسحقه وابادته..<LF>لك الله يا بطل.. لك الله يا هلال لكن مانقول الله يدمر من دمر الهلال وان يشل اطرافة ويجعل تدميرة في تدبيرة<LF>السنة هذي خططوا على أبعاد الهلال عن البطولات	NOT
@USER @USER شايف يا طائفي يا قذر كل صفحتك عماله وطائقيه وكره للعرب وتمجيد لإيران <LF>انتم مرض خبيث يجب إستإصاله <LF>من الجسم العربي والعراق رأس<LF> هذا الجسم واقبح الطائيين واكثر<LF> من ركبهم ملالي إيران وحولتهم <LF>لمرتزقه يقاتلون ويدافعون	OFF
ياالله... يا سميع ... يا قريب يا مجيب ... أن تشفى 💙 أبى 💙	NOT
ممكن أناديك بـ: يا صيفي الأخضر.. يا شمسي، يا أجمل.. أجمل ألواني.	NOT
@USER هتعملي ايه يا فرخه يا مخططه النهارده. انا عني نفسي عيزاكوا تفوزوا. يارب يفوزوا يارب يفوزا	OFF
يا ستير يا ستير <LF>إن شاء الله الطباخ السوداني مصارله شي URL	NOT
قُلْ عَسَى أَن يَكُونَ قَرِيبًا♥️<LF>يا رب.. يا رب.. يا رب	NOT
وسافرى يا احزان سافرى يا احزان .. ملكيش مابنا مكان<LF>ده في قلوبنا امان 🎶	NOT
RT @USER: السعودية تحارب ضد الفساد وكل يوم صايدين يا شخص يا مصنع <LF>وشغلهم بسكات<LF>احنا سوق مركزي شهير في الفيران أكثر من البضاعة بالسالمي…	NOT
@USER وانت طيب يا كريم يا رب ربنا يخليك يا رب🎊🎉🌺🌺	NOT
@USER يا لبى العيون يالبى الحواجب يا لبى صدرك يا لبى روحك يا لبى قلبك	NOT
