data	label
العيال دول الي رئيس ناديهم موقفهم زي الحيوانات في الحديقه علشان يرميلهم شوية أكل هيروحوا يمسكوا الموبايل ويفتحوا الفيس علشان يكتبوا رجع الساعات يا كبخظيب يا فاشل 😁<LF>الحمدالله الذي عفانا مما ابتلا به غيرنا ✋ URL	OFF
RT @USER: حياتي كلها عبارة عن تاني يا ذكي ؟ تاني يا تافه يا هايف تاني؟	NOT
صبحت بالخير يا شفي ويا ذوقي<LF>يا مكسبي فالغرام ومصدر أشواقي<LF>يمبيك عن شوقي اسلوبي ومنطوقي<LF>واكبر الادله لاشفتك زانت اخلاقي❤️<LF>#صباح_الخير	NOT
يا عودها و يا مشيها الملمومي انا دخيلن <LF>في وجيه السادة URL	NOT
و اجعلني عابره لا اُحزن احداً يا الله <LF>و اجعلني يا الله عندما ارحل اذكر خيراً..	NOT
@USER @USER ونعم ألف بكم يا عنزة يا هامة المجد وقد قيل فيكم أنه لولا بعثة محمد ﷺ لغلبت تغلب العرب ..	OFF
RT @USER: يا رجالة يا رجالة <LF>يا رجاله ندعم جروس يا رجااااله <LF>دعم يعنى دعم يعنى دعم <LF>#ادعم_جروس URL	NOT
يا حنون الملامح , يا أمان السنين , <LF>يا ارتكازي و احتياجي , يحبيبي بابا♥️. URL	NOT
RT @USER: يا سينجل يا وحيد يا كئيب يا كئيب يا كئيب . URL	NOT
يا مذهله مدري يا بنت النور<LF>غيبتك ما ملّت مكابرها؟<LF>طال السفر يا حبي المغرور<LF>وصلتي اشواقي .. لأخرها<LF>ترا الصبر والموعد المهجور<LF>يقتل هوى النفس ومشاعرها<LF>انتي قصيدة بكّت الجمهور<LF>وشلون اجل سوّت بشاعرها💛💛.	NOT
وَاكْنُفْهُ تَحْتَ ظِلِّكَ الظَّليلِ، يا كَريمُ يا جَميلُ يا اَرْحَمَ الرّاحِمينَ.	NOT
@USER يا رب انا وانت يا حب⁦❤️⁩⁦❤️⁩<LF>نورتنى انت و الرجاله و شرفتونى ⁦❤️⁩⁦❤️⁩⁦❤️⁩⁦❤️⁩⁦❤️⁩	NOT
@USER يا كثر جمايلك علينا يا المعيوف💙💋❤️	NOT
هام : لا حل و لا استقرار في سوريا إلا بمشاركة أهلنا الكورد لضمان الوحدة الوطنية<LF>يا أبناء الوطن السوري يا مثقفين يا مشاهير يا أهلنا السوريين لا تنساقوا وراء قنوات التحريض وتجار الحروب تعالوا نحن وأنتم لنتفق على بناء... URL	NOT
@USER لا يا عم استغفر الله يا عم 😂😂😂😂😂	NOT
يا الله يا حبيبي مدنا بالصبر على قدرك و الرضا بما قدّرت أن يكون بالرحمة والإنشراح،آمين	NOT
RT @USER: أيوا هي حاجة صعبه أترك العين بس أنا (كنت مقرر أرجع مصر) .... طيب فهم اللي ما بيفهمش يا حسين ..<LF>عالعموم يا كبتن خروجك ك…	NOT
اللهم ارزقنا ما نريد و ارزق قلوبنا ما تريد و اجعلنا لك كما تريد<LF>اللهم قدر لنا ذلك قبل أن تأذن شمس الجمعة بالغروب يا أرحم الراحمين<LF>اللهم يا من أمره بين الكاف و النون اللهم أسعدنا بساعات هذا اليوم المبارك<LF>و وسع رزقنا و ألهمنا ذكرك و احفظ ديننا و أيدنا بنصرك و ارض عنا وأدخلنا جنتك	NOT
يا صل الله يا عيون تقطعون وتهلكون الحي بصحاح مراض❤	NOT
#الزمالك مالوش ابن في الإعلام غير هيثم فاروق ابن #الزمالك الحقيقي دايما في قلوبنا يا أسطورة يا عظيم ❤️❤️ @USER URL	NOT
RT @USER: بقى مش عارف إية غيرنى يا بريئ يا حنين يا ملاك 😏 URL	NOT
@USER الله يبارك فيك يا جيمي يا حبيب قلبي 😍	NOT
RT @USER: @USER شهور العدة دي للحريم اللي زيك <LF>لكن الرجالة مالهمش شهور عدة يا حيلتها يا أبو دم أبيض زي الصراصير 👎👎👎😏	OFF
RT @USER: يا لطيفا بالبرايا يا كريم يا جواد هذه الدنيا بلايا فتن تدمي الفؤاد فاجعل يا ربي هواي تابعا لشرع الهاد واحفظ<LF>هذه البرايا من…	NOT
RT @USER: يا كثر الكلام و يا قلّ الافعال!	NOT
@USER يسعد مساك وايامك كلها بكل خير يا رب حبيبتي يا رباب 🌹🌹😍😍❤️❤️😘😘 URL	NOT
RT @USER: @USER تااااني يا ذكي <LF>تاني يا بائس يا سينجل تااااني <LF>انت ايه جبلة مبتحرمش😂😂😂	NOT
«دعاء لتفريج الهم والغم بإذن الله»<LF>#يتبع 󾠱<LF>عن ابن عباس رضي الله عنهما قال: قال رسول الله: «جاءني جبريل بدعوات، فقال: إذا نزل بك أمر من أمر دنياك فقدمهن، ثم سل حاجتك: يا بديع السموات والأرض، يا ذا الجلال والإكرام، يا صريخ المستصرخين، يا غياث المستغيثين، ......	NOT
هذا اللي يبونه الخنازير<LF>يبون مدرب يراعي مشاعر اللاعبين ويشتغل طبيب نفسي ويحاول يداريهم بدل ما يعترف بالاخطاء الفردية اللي صارت، لا ومجدد عقودهم 😭<LF>والله ما يستاهلونك يا مورينيو يا بعد قلبي اوهمتهم أنهم يملكون عناصر تقدر تنافس في أوروبا وهم ما يسرحون مع الغنم URL	OFF
@USER يا ست نجوى كرم يا فنانه يا محترمه يا أكابر استحلفك بالله العظيم رب العرش العظيم انكم تساعدوني انكم تشوفون حالتي انا غريبة بلاد اهلي بفلسطين وانا متزوجة بمخيم الشتات في لبنان وضعي صعب جدا جدا اسالكم بالله استحلفكم بالله تساعدوني ولو بالقليل كرم	NOT
@USER يا زينك و يا زين راحت بالك اعطي الكلب على جوه	OFF
يا شمس عمري يا دفاي و حنيني💙	NOT
زمان يا بلنتيات يا رب هلاليه #الأهلي_الهلال	NOT
RT @USER: @USER @USER @USER @USER @USER متحمسين ع يا بتفكر يا بتحس<LF>أزمة ثقة بس تنحل أزمتي مع…	NOT
@USER يا فاهمني يا عارفني يا دارسني	NOT
"RT @USER: اللهم يا الله <LF>""لا تتركني يا الله اتبع شيئاً ليس لي ؛ واحب شيئاً لا تحبه ، لا تجعلني احلم بما اشاء ؛ ولكن اجعلني احلم بما ش…"	NOT
